"","X","user_name","user_verified","date","text","hashtags","hashtags_count","retweets","favorites","compound_score","positive_score","negative_score","neutral_score","popularity_score","popularity_score_ctg","overall_sentiment","tweet_age"
"4713",4713,"Mandy from Bedford #FBPE","False","2021-01-28"," The has not yet understood how much the hate them. They should really stay clear of us and do th… ","['EU', 'UK']",2,1,1,-0.2075,0.117,0.151,0.732,1,"LOW","NEG",47
"4714",4714,"GianfrancoChinellato","False","2021-01-28"," is not at all a but it's a dangerous transgenic medicati… ","['PfizerBioNTech', 'vaccine']",2,0,0,-0.631,0,0.293,0.707,0,"LOW","NEG",47
"4738",4738,"Gordon Locke","False","2021-01-27","Feeling for second injection vaccine today ","['grateful', 'PfizerBioNTech']",2,0,9,0.128,0.231,0,0.769,2.25,"AVG","POS",46
"4753",4753,"Raman Singh","False","2021-01-27","Fully vaccinated against COVID-19! ","['COVID19', 'CovidVaccine', 'PfizerBioNTech']",2,0,0,0,0,0,1,0,"LOW","NEU",46
"4756",4756,"The True North Nurse","False","2021-01-27","Got my second dose of the pfizer-biontech covid 19 vaccine yesterday! Slightly sore arm, and business as usual!… ","",1,5,5,-0.4197,0,0.141,0.859,5,"AVG","NEG",46
"4757",4757,"Jama Hussein","False","2021-01-27","Alhamdulilah, what a day! I just had the COVID-19 vaccine 💉 Thanks to everyone involved, includin… ","['PfizerBioNTech']",1,1,19,0.4926,0.175,0,0.825,5.5,"AVG","POS",46
"4799",4799,"Divya Chowdhury","True","2021-01-29","In of nearly 44,000 volunteers, 72% effective against modera… ","['clinicaltrial', 'johnsonandjohnson', 'singleshot', 'vaccine']",2,0,1,0.4767,0.279,0,0.721,0.25,"LOW","POS",48
"4805",4805,"Angus Allan","False","2021-01-29"," I know people who have recently turned down the as they want to wait for the… ","['PfizerBioNTech', 'vaccine']",2,0,0,0.0772,0.08,0,0.92,0,"LOW","POS",48
"4812",4812,"vasan","False","2021-01-29"," Extrapolating on the data, it appears the same is the case with and or eve… ","['PfizerBioNTech', 'Moderna']",2,1,0,0,0,0,1,0.75,"LOW","NEU",48
"4813",4813,"Dr. Fatima M. Khajah","False","2021-01-29","3. The Covid-19 vaccine requires extreme storage and transportation conditions, Does the MoH have the proper equipm… ","",1,1,7,0,0,0,1,2.5,"AVG","NEU",48
"4826",4826,"Tom Drysdale","False","2021-01-29"," adult pop. 51m approx. 40m doses of ordered 100m 30m… ","['UK', 'PfizerBioNTech', 'vaccine', 'Oxford', 'astrazenecavaccine']",3,2,3,0,0,0,1,2.25,"AVG","NEU",48
"4844",4844,"Andrew","False","2021-01-29","Question for all governments in Canada. What's the plan to make sure we never have to rely on foreign countries for… ","",1,0,0,0.3182,0.103,0,0.897,0,"LOW","POS",48
"4848",4848,"TL Sol","False","2021-01-29","Can my is about the delay of my 2nd dose covid vaccine. I think that’s worth a chat!… ","['BellLetsTalk']",1,0,0,-0.1759,0.093,0.126,0.781,0,"LOW","NEG",48
"4851",4851,"BST, M.S.","False","2021-01-28","Eternally grateful to have the privilege to received my 2nd dose of the Covid-19 vaccine. So many e… ","['PfizerBioNTech']",1,0,3,0.6705,0.256,0,0.744,0.75,"LOW","POS",47
"4854",4854,"Hayden Moore","False","2021-01-28","Remarkable woman. Maureen Sheridan recovered from to celebrate her 100th birthday on January 17 and, withi… ","['COVID19']",1,2,6,0.8074,0.343,0,0.657,3,"AVG","POS",47
"4856",4856,"Geoffrey Oliver","False","2021-01-28","Got the first dose of the ","['PfizerBioNTech', 'vaccine']",2,0,1,0,0,0,1,0.25,"LOW","NEU",47
"4863",4863,"Dave_W 🇬🇧 🇺🇸💉","False","2021-01-28"," Done, lets see what side effects are going to be like this time. ","['CovidVaccine', 'PfizerVaccine', 'PfizerBioNTech']",2,0,22,0.3612,0.172,0,0.828,5.5,"AVG","POS",47
"4884",4884,"kristingreenwood","False","2021-01-28","22 people died in care home. The outbreak started as residents began to have their first coronavirus vaccines. You… ","",1,2,10,-0.1027,0.134,0.151,0.714,4,"AVG","NEG",47
"4886",4886,"Mica 🚑","False","2021-01-28","Did you even have a Covid vaccine if you don’t post it on Twitter? 😂 ","['PfizerBioNTech', 'COVIDVaccination']",2,1,9,0.4404,0.167,0.084,0.749,3,"AVG","POS",47
"4899",4899,"Terence Lovell","False","2021-01-30","Pfantastic news that my parents have had their pfirst Pfizer vaccination for ","['COVID19', 'PfizerBioNTech', 'thankyouNHS']",2,0,15,0,0,0,1,3.75,"AVG","NEU",49
"4916",4916,"Dr. Rajesh Jain MD","False","2021-01-30","A fight between the EU and UK reveals the ugly truth about vaccine nationalism. ","['covid']",1,1,1,-0.5574,0.12,0.307,0.573,1,"LOW","NEG",49
"4917",4917,"Grumpy Walrus","False","2021-01-30"," strikes a blow for Irish Unity! Now they ALL hate you ","['EU', 'coronavirus', 'COVID19ireland', 'AstraZeneca', 'PfizerBioNTech']",3,1,2,-0.7574,0,0.419,0.581,1.25,"AVG","NEG",49
"4918",4918,"(((Lady B)))💙","False","2021-01-30"," Lol, I would agree, but worrying there won't be enough vaccine for second doses","['PfizerBioNTech']",1,0,0,-0.1154,0.206,0.175,0.62,0,"LOW","NEG",49
"4935",4935,"RSD2 Nurses","False","2021-01-29","2nd dose in the books. ","['PfizerBioNTech']",1,0,14,0,0,0,1,3.5,"AVG","NEU",48
"4941",4941,"Derek Griffin","False","2021-01-29","So delighted to have received my 2nd dose of the vaccine today. Great credit goes to all the wonder… ","['PfizerBioNTech']",1,3,72,0.8832,0.391,0,0.609,20.25,"HIGH","POS",48
"4943",4943,"Time for EEA/EFTA","False","2021-01-29"," Interesting new polling data just in. ","['theeu', 'eu', 'vaccine', 'aztrazeneca', 'PfizerBioNTech']",3,0,3,0.4019,0.351,0,0.649,0.75,"LOW","POS",48
"4945",4945,"Ellen Goode","False","2021-01-29","Finishing up a great first week of placement at getting the second dose of the vacci… ","['PfizerBioNTech']",1,4,37,0.6249,0.215,0,0.785,12.25,"HIGH","POS",48
"4948",4948,"Alice Park","True","2021-01-29","Why it's not fair to directly compare vaccine effectiveness to others from and ","['Janssen', 'Moderna', 'PfizerBioNTech']",2,24,46,-0.2411,0,0.141,0.859,29.5,"HIGH","NEG",48
"4952",4952,"Runner, Lover, Extra Butter","False","2021-01-29","Grateful for the opportunity to protect myself, others and a small community of idiots 💉🚫🦠😷 ","['PfizerBioNTech']",1,0,8,0.8126,0.318,0,0.682,2,"AVG","POS",48
"4953",4953,"Meredith Farrell","False","2021-01-29","One down, one to go! 👏🏻💪🏻 ","['COVID19', 'vaccine', 'PfizerBioNTech']",2,1,2,0,0,0,1,1.25,"AVG","NEU",48
"4960",4960,"mike stafford","False","2021-01-29","I’ve had the first vaccine but worry whether there will be a 2nd given the EU’s attitude. I’d certa… ","['PfizerBioNTech']",1,0,1,-0.5927,0,0.176,0.824,0.25,"LOW","NEG",48
"4963",4963,"South Northants CFR","False","2021-01-31","Our responder Alex aka vaccinated this morning, a great friend of the scheme and previou… ","",1,1,10,0.8074,0.36,0,0.64,3.25,"AVG","POS",50
"4983",4983,"xCindy&Bradx | TOP 22% OF","False","2021-01-30"," Yes we did, we should be proud of our vaccine rollout and the amount spent by the Goverment to do so.… ","",1,0,0,0.7003,0.234,0,0.766,0,"LOW","POS",49
"4995",4995,"pulsingbeak","False","2021-01-30","Amazing. Isn't it a promising future? In his defense, no vaccine can be certain until it's time tested. In this cas… ","",1,0,0,0.4482,0.266,0.16,0.574,0,"LOW","POS",49
"5036",5036,"W Bonnaud-Dowell","False","2021-02-02","Anybody know anything about Covid testing after a Covid vaccine!? After 17 days of first dose would one… ","['serology']",1,0,1,0,0,0,1,0.25,"LOW","NEU",52
"5050",5050,"Filippo Passerini 🇦🇲","False","2021-02-02"," ","['Israel', 'Palestine', 'vaccino', 'vaccination', 'PfizerBiontech', 'Pfizervaccine', 'MENA']",3,0,0,0,0,0,0,0,"LOW","NEU",52
"5053",5053,"seçil 💮","False","2021-02-02","GOT VACCINATED! Thank you, modern medicine. ","['PfizerBiontech']",1,0,15,0.4199,0.358,0,0.642,3.75,"AVG","POS",52
"5054",5054,"NurseAshley 👩🏻‍⚕️💉🦠","False","2021-02-02","Getting my 2nd vaccine tomorrow &amp; I couldn’t be more excited. I’m doing my part, are you? ","['PfizerBiontech']",1,6,244,0.4005,0.144,0,0.856,65.5,"HIGH","POS",52
"5055",5055,"squirrel","False","2021-02-02"," promotes is 100% safe or is this another over statement… ","['COVID19', 'PfizerBiontech']",2,2,1,0.6486,0.398,0,0.602,1.75,"AVG","POS",52
"5057",5057,"Maxine Taylor 🌐 ☮️","False","2021-02-02","On tonight, of ""We need to move quickly, virus continually mutates &amp; spreads, peop… ","",1,0,0,0,0,0,1,0,"LOW","NEU",52
"5058",5058,"CJ","False","2021-02-02","Just been thinking do you get both jabs of the same vaccine ? Or do you get one jab of one &amp; one of another vaccine… ","",1,23,17,0,0,0,1,21.5,"HIGH","NEU",52
"5063",5063,"Brian Roper MD RPh","False","2021-02-01","Medical Town Hall Webinar this Wed evening - click link to register ","['online', 'COVID19', 'PfizerBiontech', 'modernavaccine']",2,0,0,0,0,0,1,0,"LOW","NEU",51
"5067",5067,"France Diplomacy🇫🇷","True","2021-02-01","❝ | An important step forward, a responsive 🇪🇺 framework: 75 million additional doses for Europe, thanks t… ","['Vaccines']",1,8,17,0.7351,0.324,0,0.676,10.25,"HIGH","POS",51
"5075",5075,"SpaceNews Tech TsunamiHelp","False","2021-02-01"," best and not reaction thanks 2 seniors ","['COVID19', 'vaccine', 'Pfizer', 'PfizerBiontech']",2,0,0,0.4203,0.362,0.207,0.431,0,"LOW","POS",51
"5095",5095,"Dr Usama Ali Omar","False","2021-02-03","They kept swabbing candidates after the first &amp; second dose &amp; came back with a Fantastic date about reduction in tr… ","",1,1,3,0.5574,0.153,0,0.847,1.5,"AVG","POS",53
"5125",5125,"Sonya Douglas 💙","False","2021-02-04","I’ve had my first dose of the vaccine. Arm’s a bit sore, but otherwise perfectly fine. Nothing to worry about ","['vaccine', 'PfizerBioNTech']",2,0,20,0.8849,0.385,0.061,0.554,5,"AVG","POS",54
"5134",5134,"ıonɐ","False","2021-02-04","This DNA wave! Please, are my late grandparents really related to me in blood? I need to know! ","['SARSCoV2', 'B117']",2,0,0,0.4374,0.145,0,0.855,0,"LOW","POS",54
"5153",5153,"Chrissie","False","2021-02-03","What about the any stats on that which both my parents have been injected with........… ","['PfizerBiontech']",1,0,1,0,0,0,1,0.25,"LOW","NEU",53
"5164",5164,"Janine M. Ziermann, PhD","False","2021-02-05","In a few hours I’m getting my 2nd shot of covid vaccine 😷 💉 ","['PfizerBioNTech', 'Covid_19', 'CovidVaccine']",2,0,14,0,0,0,1,3.5,"AVG","NEU",55
"5166",5166,"Dr. Akbar Niazi Teaching Hospital","False","2021-02-05","According to 2 separate studies, survivors might only need one shot of the new vaccines from &amp;… ","['COVID19', 'Moderna']",2,1,1,0,0,0,1,1,"LOW","NEU",55
"5168",5168,"Seán Power","False","2021-02-05","Just got the second dose of the so I'm reliably informed that in 7 days I am fully im… ","['PfizerBioNtech', 'CovidVaccine']",2,0,9,0,0,0,1,2.25,"AVG","NEU",55
"5185",5185,"Whytheliesuk","False","2021-02-04","So why are Sweden, Germany and Switzerland not giving vaccines at all to their over 65s yet in the U.K. they want a… ","",1,0,0,-0.1867,0.053,0.084,0.863,0,"LOW","NEG",54
"5186",5186,"MLM","False","2021-02-04","Thank you the husband received his first vaccine. ","['Pfizer', 'PfizerBioNtech']",2,0,1,0.3612,0.263,0,0.737,0.25,"LOW","POS",54
"5192",5192,"Emmanuelle Chaze","False","2021-02-04","🇩🇪 Chancellor Angela Merkel had announced more transparency on the delivery front💉, here are the (Excel I… ","['vaccine']",1,5,6,0.4588,0.15,0,0.85,5.25,"AVG","POS",54
"5198",5198,"Sarah Harbron","False","2021-02-04","One step closer 💜 ","['CovidVaccine', 'PfizerBioNtech']",2,1,13,0.6369,0.512,0,0.488,4,"AVG","POS",54
"5207",5207,"Darren J","False","2021-02-04"," Efficacy appears to be ~50% for Over 60s and the claims that it's 89%+… ","['PfizerBioNtech', 'CovidVaccine', 'Covid19UK']",2,0,0,0,0,0,1,0,"LOW","NEU",54
"5211",5211,"SallySue IsBaseballBackYet?⚾️","False","2021-02-04"," ","",1,0,3,0,0,0,0,0.75,"LOW","NEU",54
"5213",5213,"Sarah Kennedy","False","2021-02-04","The good news Covid vaccine number two ☑️ ","['PfizerBioNTech', 'COVID19', 'GetVaccinated']",2,0,5,0.4939,0.318,0,0.682,1.25,"AVG","POS",54
"5216",5216,"Barb","False","2021-02-04"," I'm very interested in this topic. Have seen NO trial data (mRNA) to backup delaying 2nd dose. Eve… ","",1,0,0,0.0155,0.137,0.134,0.73,0,"LOW","NEU",54
"5221",5221,"Nirupam Aich","False","2021-02-04","Last night's FB chat between me and my cousin who is a member of the vaccine and just got their pap… ","['PfizerBioNtech']",1,0,15,0,0,0,1,3.75,"AVG","NEU",54
"5239",5239,"Prem Misir","False","2021-02-06","A UK clinical trial has recently commenced on the feasibility of mixing the vaccine doses of… ","['COVID19']",1,0,0,0,0,0,1,0,"LOW","NEU",56
"5246",5246,"T-House","True","2021-02-06","The article calls for more information on leading Western to be released to the public. ""Not all the deta… ","['vaccines']",1,2,3,0,0,0,1,2.25,"AVG","NEU",56
"5262",5262,"Coltan G. Parker","False","2021-02-05","1.5 hours post-vax, arm feels same as a flu shot (aka nothing), will continue to update periodically ","['vaccine', 'PfizerBioNTech']",2,0,13,-0.3818,0,0.14,0.86,3.25,"AVG","NEG",55
"5266",5266,"Mike McKillen - System Change for Climate","False","2021-02-05","Two pals (&gt;70 y) of mine living in Florida each had their 2nd doses this week. I don't know when I'll be done.","['PfizerBioNtech']",1,0,7,0,0,0,1,1.75,"AVG","NEU",55
"5270",5270,"Irfan Khan عرفان","True","2021-02-05","Mass vaccination site opens at Cal Poly Pomona. Next up: Levi's Stadium in Santa Clara ","",1,11,29,0,0,0,1,15.5,"HIGH","NEU",55
"5280",5280,"Hannah 💙","False","2021-02-05","Worked out that I did a full 48hours of vaccinating over January and I think that's pretty cool 💉 ","['COVIDVaccination']",1,0,6,0.6705,0.244,0,0.756,1.5,"AVG","POS",55
"5287",5287,"A Balancing Bipolar","False","2021-02-05","“We do know that vaccines are decreasing the incidence of severe disease. That’s it,” he told AFP. “We do not know… ","",1,0,0,-0.3818,0,0.115,0.885,0,"LOW","NEG",55
"5293",5293,"NHPC","False","2021-02-05","The BioNTech and vaccines are now listed in the - request the file here… ","['COVID19', 'NHPC']",2,1,2,0,0,0,1,1.25,"AVG","NEU",55
"5318",5318,"Coltan G. Parker","False","2021-02-06","24 hours after first dose of , pretty uneventful, gonna try going for a run on this balmy… ","['PfizerBioNTech', 'vaccine']",2,0,5,0.4939,0.158,0,0.842,1.25,"AVG","POS",56
"5328",5328,"Aktien Tip","False","2021-02-08"," Germany Tradegate: High demand for $IBIO After problems with and became kn… ","['aktientip', 'AstraZeneca', 'PfizerBiontech']",2,1,7,-0.4939,0,0.296,0.704,2.5,"AVG","NEG",58
"5329",5329,"Shakeup Wakeup","False","2021-02-08","Why one cant solely count on ""COVID digest: Nursing home outbreak despite vaccination"" ","['vaccination', 'PfizerBiontech']",2,0,0,0,0,0,1,0,"LOW","NEU",58
"5333",5333,"Petra Guasti","False","2021-02-08","Great news - Pfizer cuts vaccine production time by half. ","['ScienceRocks', 'PfizerBiontech']",2,2,3,0.4404,0.287,0.154,0.559,2.25,"AVG","POS",58
"5335",5335,"Peché Africa 🇿🇦","False","2021-02-08","Western Cape to procure own vaccine (privately funded).... ","['PfizerBiontech', 'Pfizer', 'CyrilMustGo']",2,3,3,0,0,0,1,3,"AVG","NEU",58
"5365",5365,"Ruth Ann Crystal, MD","False","2021-02-08","Please Retweet! ⭐️Comparison of the 6 top COVID VACCINES⭐️ including efficacy, how they work, variants data, etc.… ","",1,324,450,0.5255,0.215,0,0.785,355.5,"HIGH","POS",58
"5391",5391,"Waheed Ahmed 🧬","False","2021-02-10","Currently on ITU, was pretty nervous, but feeling very honoured to have been ","['Vaccinated']",1,0,26,0.7929,0.449,0.081,0.47,6.5,"AVG","POS",60
"5408",5408,"tracker","False","2021-02-10"," Leaving 1/3 to train the virus getting rid of the hurdle imposed by a solid protection from it.… ","",1,2,0,0.0772,0.085,0.069,0.847,1.5,"AVG","POS",60
"5410",5410,"Maria Roussakis, MLT, MSc","False","2021-02-09","My second shot finally got rescheduled!!!! Two and a half weeks after I was supposed to get it, bu… ","['PfizerBioNtech']",1,0,22,0,0,0,1,5.5,"AVG","NEU",59
"5418",5418,"Elizabeth Merab","True","2021-02-09","Unlike which has chosen to proceed with &amp; vaccines, has limited options in term… ","['SA', 'PfizerBioNtech', 'KE']",2,1,2,-0.2263,0,0.128,0.872,1.25,"AVG","NEG",59
"5426",5426,"The Spoonless Kitchen","False","2021-02-09","It's up. Here is the new info (PDF): New authorizations:… ","['PfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",59
"5434",5434,"mayannrivera","False","2021-02-09","Thank you Lord! 2nd dose of covid-19 completed! 🙏 praying for good health this year of metal ox! ","['PfizerBiontech']",1,0,0,0.8306,0.354,0,0.646,0,"LOW","POS",59
"5437",5437,"Go-fredo","False","2021-02-11"," way down to 38th for What new metric can you invent to distract us Anita?… ","['Canada', 'vaccine']",2,0,0,-0.296,0,0.136,0.864,0,"LOW","NEG",61
"5461",5461,"🛡A🛡","False","2021-02-10","The longer interval between jabs, provides better immunity according to Johnson &amp; WHO. Why haven’t the manufacturer… ","",1,0,2,0.4404,0.153,0,0.847,0.5,"LOW","POS",60
"5468",5468,"Colonel Hardstone","False","2021-02-12","💉 Phase III Vaccine Human Trials in progress... ","['PfizerBiontech', 'COVID19', 'Vaccine', 'vaccination']",2,0,1,0.4215,0.286,0,0.714,0.25,"LOW","POS",62
"5476",5476,"Biden: My Time 🇺🇸 #FBPE #WOKE #NHS","False","2021-02-12","I had my Pfizer jab last night 🙂 ","['covid19UK', 'vaccine', 'PfizerBiontech']",2,1,6,0.4033,0.231,0,0.769,2.25,"AVG","POS",62
"5494",5494,"Sophie Guest","False","2021-02-11","Had my vaccine today! Thank you scientists and all the amazing people working and volunteering at the vaccine centr… ","",1,0,2,0.7644,0.279,0,0.721,0.5,"LOW","POS",61
"5496",5496,"Dhruv Patel, Ph.D.","False","2021-02-11","Done with my 2nd dose. I want to thanks all worldwide who have devoted their time &amp; ener… ","['CovidVaccine', 'researchers']",2,1,6,0.7096,0.315,0,0.685,2.25,"AVG","POS",61
"5504",5504,"Internet Bull Report - Making Obscene Returns📈","False","2021-02-11","BioNTech ( $BNTX ) boosting EU supplies. 🚀 It started production at a new site in Germany, in a move that will help… ","",1,1,1,0.34,0.098,0,0.902,1,"LOW","POS",61
"5506",5506,"MrSocial News","False","2021-02-11","Through the Government’s Advance Purchase Agreement with Pfizer, this additional 10 million vaccines means Australi… ","",1,0,0,0.4939,0.186,0,0.814,0,"LOW","POS",61
"5530",5530,"21st Century Schizoid Man","False","2021-02-12"," Wonder how much it took to buy her. ","['PfizerBiontech']",1,1,3,0,0,0,1,1.5,"AVG","NEU",62
"5561",5561,"Michael Schwenk","False","2021-02-13","Valentine's day gift anybody? ","['ValentinesDay', 'PfizerBiontech', 'vaccine']",2,0,1,0.4404,0.492,0,0.508,0.25,"LOW","POS",63
"5580",5580,"Nancy Laurent","False","2021-02-14"," Oh really? No deaths? USA is a weird exception then because in Europe we have accounted 1385 DEATHS on… ","",1,0,0,-0.5504,0,0.211,0.789,0,"LOW","NEG",64
"5583",5583,"Berenice Golding","False","2021-02-14","Day 1 - post report to let you know that the only sign that I’ve had 1st dose of ","['vaccine', 'PfizerBiontech']",2,3,23,0,0,0,1,8,"AVG","NEU",64
"5586",5586,"Lucid Capital","False","2021-02-14","Large scale field-proven data of efficacy. 94% efficacy - very similar results to the cli… ","['PfizerBiontech', 'Vaccine']",2,0,1,0,0,0,1,0.25,"LOW","NEU",64
"5588",5588,"Euronews Albania","False","2021-02-14"," donates 4.860 jabs to ➡️ ","['Serbia', 'PfizerBiontech', 'NorthMacedonia']",2,0,0,0,0,0,1,0,"LOW","NEU",64
"5607",5607,"Malaysia Futures 🇲🇾 | Global Futures","False","2021-02-16"," Immunization Program ","['Malaysia', 'Covid19', 'PfizerBioNTech', 'AstraZeneca', 'Sinovac', 'CanSinoBIO', 'SputnikV']",3,0,2,0,0,0,1,0.5,"LOW","NEU",66
"5611",5611,"Matt Leedham","False","2021-02-16","Vaccine Touches Down: Singapore Delivers Pfizer-BioNTech To Sydney ","['travel', 'airline', 'flight', 'cargo', 'vaccine']",3,0,1,0,0,0,1,0.25,"LOW","NEU",66
"5634",5634,"APoliticalView","False","2021-02-15"," and unlike… ","['NHSheroes', 'VaccineRolloutUK', 'PfizerBiontech', 'Moderna', 'OxfordUniversity', 'LogisticalSuccess']",3,2,2,0,0,0,1,2,"AVG","NEU",65
"5654",5654,"Barry Andrews MEP","True","2021-02-17","Confirmation also today of an additional 200 million doses of to the EU (2 million for 🇮🇪)… ","['PfizerBionTech']",1,2,7,0,0,0,1,3.25,"AVG","NEU",67
"5656",5656,"Dr. Khan","False","2021-02-17"," Reluctance is mostly due to the secrecy of Sinopharm and no phase 3 data. I’ll be more open to… ","",1,0,0,-0.5574,0,0.213,0.787,0,"LOW","NEG",67
"5657",5657,"Ellie 🌞","False","2021-02-17","So basically if I was to hit my arm right now it would really hurt 😂 but apart from that all good, yay for no side… ","",1,0,55,0.7394,0.262,0.159,0.579,13.75,"HIGH","POS",67
"5673",5673,"Hannah 💙","False","2021-02-16","Fully vaccinated, one week until fully protected 💙 ","['CovidVaccine', 'GetVaccinated', 'COVID19Vaccine', 'PfizerBioNTech']",2,0,8,0.8251,0.522,0,0.478,2,"AVG","POS",66
"5677",5677,"Bill Cameron","False","2021-02-16","Had my first dose of today, whole process pretty slick &amp; seamless 😁👍 - the second dose will be in… ","['covid19', 'vaccine']",2,0,5,0.7351,0.205,0,0.795,1.25,"AVG","POS",66
"5681",5681,"Maria Roussakis, MLT, MSc","False","2021-02-16","Just received my second dose of the vaccine!!!","['PfizerBioNTech', 'SARSCoV2']",2,1,71,0,0,0,1,18.5,"HIGH","NEU",66
"5687",5687,"Rita Assi","False","2021-02-16","Hell yes! ","['COVIDVaccinated', 'PfizerBioNTech']",2,0,40,-0.4926,0.356,0.644,0,10,"AVG","NEG",66
"5695",5695,"antonio","False","2021-02-18","choose life...no like ","['COVID19', 'vaccino', 'vax', 'vaxx', 'PfizerBioNTech', 'Moderna', 'fiduciadraghi', '18febbraio', 'camera']",3,0,1,0.3612,0.556,0,0.444,0.25,"LOW","POS",68
"5696",5696,"The Hawk","False","2021-02-18","S Africa Variant Could Reduce Covid Vax Protection: Pfizer-BioNTech ","['SAfrica', 'PfizerBioNTech', 'Health']",2,0,0,0,0,0,1,0,"LOW","NEU",68
"5699",5699,"Brandeux","False","2021-02-18","Beat the ‘Vid’ ","['COVIDVaccine', 'PfizerBioNTech', 'winning']",2,0,0,0,0,0,1,0,"LOW","NEU",68
"5702",5702,"Amnesty EU","True","2021-02-18","The world needs an alternative to nationalism we are campaigning for companies, including… ","['vaccine']",1,1,3,0,0,0,1,1.5,"AVG","NEU",68
"5705",5705,"K Gilchrist","False","2021-02-18","Well, first dose of the Pfizer vaccine done and dusted - just spending my mandatory 15 minutes in the waiting room… ","",1,0,13,0.34,0.152,0,0.848,3.25,"AVG","POS",68
"5720",5720,"lainey ♪ ♥ 레이니","False","2021-02-18","these malaysians were among the first few groups in the world to receive their vaccinations – a sig… ","['PfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",68
"5724",5724,"HPV Vaccine Side Effects","False","2021-02-18","""Thousands of service members saying no to COVID-19 vaccine"" More and more people know what is going on!… ","",1,12,25,-0.3595,0,0.128,0.872,15.25,"HIGH","NEG",68
"5735",5735,"Kirk Leech","False","2021-02-17","The global collaboration behind the vaccine further evidence of the need for action ag… ","['PfizerBioNTech']",1,3,4,0,0,0,1,3.25,"AVG","NEU",67
"5754",5754,"Rita_eldaher","False","2021-02-19","This is my granpa, He's 90 years old and he just got his first shot of the ","['COVID19', 'vaccine', 'PfizerBioNTech']",2,4,27,0,0,0,1,9.75,"AVG","NEU",69
"5768",5768,"The Jerusalem Post","True","2021-02-19","💉🤰 are at higher risk of developing severe and many public health officials have recom… ","['pregnantwomen', 'coronavirus']",2,3,9,-0.5719,0,0.239,0.761,4.5,"AVG","NEG",69
"5781",5781,"Vickie Zisman","False","2021-02-18","Well, well, lets make haste and vax all. Safety later.... ","['PfizerVaccine', 'PfizerBioNTech', 'VaccinePassports']",2,1,1,0.7184,0.5,0,0.5,1,"LOW","POS",68
"5782",5782,"Julika Brand","False","2021-02-18","now - Too ➡️ Less Effective Against ","['PfizerBioNTech', 'Vaccine', 'SouthAfrica', 'Mutation']",2,2,1,0.4228,0.286,0,0.714,1.75,"AVG","POS",68
"5785",5785,"Democratic Gremlin","False","2021-02-18"," So go do your research. Unlike the US Canada does NOT have a vaccine production… ","['covid19']",1,0,0,0,0,0,1,0,"LOW","NEU",68
"5795",5795,"NewstalkFM","True","2021-02-20","Professor Luke O'Neill has said the coronavirus vaccine can now be kept in 'a regular freezer'. ","['PfizerBioNTech']",1,2,9,0,0,0,1,3.75,"AVG","NEU",70
"5813",5813,"Jack Quann","True","2021-02-19","Professor Luke O'Neill has said the coronavirus vaccine can now be kept in 'a regular freezer' - ","['PfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",69
"5825",5825,"Belgonerd","False","2021-02-19"," ","",1,0,0,0,0,0,0,0,"LOW","NEU",69
"5840",5840,"Pam Cunningham","False","2021-02-19"," So excited that you are coming to Pfizer! ","['PfizerProud', 'PfizerBioNTech']",2,0,0,0.4561,0.299,0,0.701,0,"LOW","POS",69
"5846",5846,"morgan","False","2021-02-19","First dose down! ","['CovidVaccine', 'PfizerBioNTech']",2,0,8,0,0,0,1,2,"AVG","NEU",69
"5849",5849,"Atanas G. Atanasov","False","2021-02-19","Single Shot Of Pfizer-BioNTech Covid-19 Vaccine Is 85% Effective, Study Finds ","['DHPSP', 'PfizerBioNTech']",2,24,47,0.4767,0.237,0,0.763,29.75,"HIGH","POS",69
"5851",5851,"ѕυяяєΛℓ ѕιℓєη¢є 🔞","False","2021-02-19"," You got the most qualitative vaccination ","['PfizerBioNTech']",1,0,1,0,0,0,1,0.25,"LOW","NEU",69
"5852",5852,"Caroline","False","2021-02-19","Full Vacinated!! ","['CovidVaccine', 'PfizerBioNTech', 'frontlineworker']",2,0,8,0,0,0,1,2,"AVG","NEU",69
"5859",5859,"InvestingSports&MoreInc","False","2021-02-19","BioNTech/Pfizer Covid vaccine no longer needs ultra-cold storage via ","",1,0,0,-0.296,0,0.216,0.784,0,"LOW","NEG",69
"5891",5891,"Victorian","False","2021-02-21"," resign...Australians deserve to get tge best vaccine not ","['ScottytheQueueJumper', 'PfizerBioNTech', 'astrazenecavaccine']",2,0,1,0.6369,0.375,0,0.625,0.25,"LOW","POS",71
"5905",5905,"Pratica Radio","False","2021-02-20"," : wanted to charge the €54.08 per dose of their… ","['Business', 'Health', 'Politics', 'PfizerBioNTech', 'EUCommission']",3,0,0,0,0,0,1,0,"LOW","NEU",70
"5912",5912,"Prem Misir","False","2021-02-20","~ a 6-week delay now for the 2nd. dose of the vaccines. Why? Short supply; &amp; to enable more people… ","['PfizerBioNTech']",1,0,0,-0.3182,0,0.108,0.892,0,"LOW","NEG",70
"5913",5913,"Dr. Allyson Ocean","False","2021-02-20","💉💉💉 the youngest FIRST - important read from professor Dr. &amp; ","['Vaccinate']",1,1,4,0.2023,0.13,0,0.87,1.75,"AVG","POS",70
